Event: time 241661.397285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241663.161569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241663.161571, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241663.161584, type 3 (EV_ABS), code 0 (ABS_X), value 1812
Event: time 241663.161585, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 241663.161586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241663.161587, -------------- SYN_REPORT ------------
Event: time 241663.167201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1819
Event: time 241663.167204, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 241663.167216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241663.167217, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241663.167220, type 3 (EV_ABS), code 0 (ABS_X), value 1819
Event: time 241663.167220, type 3 (EV_ABS), code 1 (ABS_Y), value 576
Event: time 241663.167221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241663.167222, -------------- SYN_REPORT ------------
Event: time 241663.172626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1824
Event: time 241663.172629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 241663.172630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 241663.172632, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 241663.172646, type 3 (EV_ABS), code 0 (ABS_X), value 1824
Event: time 241663.172647, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 241663.172647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 241663.172648, -------------- SYN_REPORT ------------
Event: time 241663.193103, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 241663.193118, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 241663.193119, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 241663.193120, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 241663.193120, -------------- SYN_REPORT ------------
