Event: time 241557.002881, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 19
Event: time 241558.819075, type 3 (EV_ABS), code 0 (ABS_X), value 1424
Event: time 241558.819077, -------------- SYN_REPORT ------------
Event: time 241558.824611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1427
Event: time 241558.824625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 619
Event: time 241558.824626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.824629, type 3 (EV_ABS), code 0 (ABS_X), value 1427
Event: time 241558.824630, type 3 (EV_ABS), code 1 (ABS_Y), value 619
Event: time 241558.824630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.824631, -------------- SYN_REPORT ------------
Event: time 241558.830082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1429
Event: time 241558.830095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241558.830096, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241558.830098, type 3 (EV_ABS), code 0 (ABS_X), value 1429
Event: time 241558.830100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241558.830101, -------------- SYN_REPORT ------------
Event: time 241558.835590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1432
Event: time 241558.835605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 618
Event: time 241558.835606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241558.835609, type 3 (EV_ABS), code 0 (ABS_X), value 1432
Event: time 241558.835610, type 3 (EV_ABS), code 1 (ABS_Y), value 618
Event: time 241558.835611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241558.835612, -------------- SYN_REPORT ------------
Event: time 241558.840977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1433
Event: time 241558.840981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.840996, type 3 (EV_ABS), code 0 (ABS_X), value 1433
Event: time 241558.840997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.840998, -------------- SYN_REPORT ------------
Event: time 241558.846474, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1435
Event: time 241558.846478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241558.846493, type 3 (EV_ABS), code 0 (ABS_X), value 1435
Event: time 241558.846495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241558.846495, -------------- SYN_REPORT ------------
Event: time 241558.852019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1437
Event: time 241558.852023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241558.852037, type 3 (EV_ABS), code 0 (ABS_X), value 1437
Event: time 241558.852038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241558.852039, -------------- SYN_REPORT ------------
Event: time 241558.857517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1440
Event: time 241558.857520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 241558.857522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241558.857536, type 3 (EV_ABS), code 0 (ABS_X), value 1440
Event: time 241558.857537, type 3 (EV_ABS), code 1 (ABS_Y), value 617
Event: time 241558.857538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241558.857539, -------------- SYN_REPORT ------------
Event: time 241558.863173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1442
Event: time 241558.863187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 616
Event: time 241558.863188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241558.863191, type 3 (EV_ABS), code 0 (ABS_X), value 1442
Event: time 241558.863192, type 3 (EV_ABS), code 1 (ABS_Y), value 616
Event: time 241558.863193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241558.863193, -------------- SYN_REPORT ------------
Event: time 241558.869203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1445
Event: time 241558.869217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 615
Event: time 241558.869217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.869220, type 3 (EV_ABS), code 0 (ABS_X), value 1445
Event: time 241558.869221, type 3 (EV_ABS), code 1 (ABS_Y), value 615
Event: time 241558.869222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.869223, -------------- SYN_REPORT ------------
Event: time 241558.874702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1448
Event: time 241558.874716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 614
Event: time 241558.874716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.874720, type 3 (EV_ABS), code 0 (ABS_X), value 1448
Event: time 241558.874721, type 3 (EV_ABS), code 1 (ABS_Y), value 614
Event: time 241558.874721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.874722, -------------- SYN_REPORT ------------
Event: time 241558.880176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1450
Event: time 241558.880192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.880195, type 3 (EV_ABS), code 0 (ABS_X), value 1450
Event: time 241558.880197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.880198, -------------- SYN_REPORT ------------
Event: time 241558.885586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1453
Event: time 241558.885591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 613
Event: time 241558.885593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.885607, type 3 (EV_ABS), code 0 (ABS_X), value 1453
Event: time 241558.885608, type 3 (EV_ABS), code 1 (ABS_Y), value 613
Event: time 241558.885609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.885610, -------------- SYN_REPORT ------------
Event: time 241558.891085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1455
Event: time 241558.891100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241558.891103, type 3 (EV_ABS), code 0 (ABS_X), value 1455
Event: time 241558.891104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241558.891105, -------------- SYN_REPORT ------------
Event: time 241558.896630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1457
Event: time 241558.896633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 241558.896635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241558.896648, type 3 (EV_ABS), code 0 (ABS_X), value 1457
Event: time 241558.896649, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 241558.896650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241558.896651, -------------- SYN_REPORT ------------
Event: time 241558.902153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1460
Event: time 241558.902157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241558.902171, type 3 (EV_ABS), code 0 (ABS_X), value 1460
Event: time 241558.902172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241558.902173, -------------- SYN_REPORT ------------
Event: time 241558.907576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1461
Event: time 241558.907579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241558.907594, type 3 (EV_ABS), code 0 (ABS_X), value 1461
Event: time 241558.907595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241558.907596, -------------- SYN_REPORT ------------
Event: time 241558.913223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1463
Event: time 241558.913237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 241558.913238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.913241, type 3 (EV_ABS), code 0 (ABS_X), value 1463
Event: time 241558.913242, type 3 (EV_ABS), code 1 (ABS_Y), value 611
Event: time 241558.913243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.913244, -------------- SYN_REPORT ------------
Event: time 241558.918627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1464
Event: time 241558.918631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241558.918645, type 3 (EV_ABS), code 0 (ABS_X), value 1464
Event: time 241558.918646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241558.918647, -------------- SYN_REPORT ------------
Event: time 241558.924266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1465
Event: time 241558.924281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.924284, type 3 (EV_ABS), code 0 (ABS_X), value 1465
Event: time 241558.924286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.924287, -------------- SYN_REPORT ------------
Event: time 241558.929637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1467
Event: time 241558.929652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241558.929655, type 3 (EV_ABS), code 0 (ABS_X), value 1467
Event: time 241558.929656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241558.929657, -------------- SYN_REPORT ------------
Event: time 241558.935193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1468
Event: time 241558.935197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.935211, type 3 (EV_ABS), code 0 (ABS_X), value 1468
Event: time 241558.935213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.935213, -------------- SYN_REPORT ------------
Event: time 241558.940657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1469
Event: time 241558.940675, type 3 (EV_ABS), code 0 (ABS_X), value 1469
Event: time 241558.940677, -------------- SYN_REPORT ------------
Event: time 241558.946298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1470
Event: time 241558.946313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 610
Event: time 241558.946314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.946317, type 3 (EV_ABS), code 0 (ABS_X), value 1470
Event: time 241558.946318, type 3 (EV_ABS), code 1 (ABS_Y), value 610
Event: time 241558.946319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.946320, -------------- SYN_REPORT ------------
Event: time 241558.951693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1471
Event: time 241558.951710, type 3 (EV_ABS), code 0 (ABS_X), value 1471
Event: time 241558.951712, -------------- SYN_REPORT ------------
Event: time 241558.957201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1472
Event: time 241558.957219, type 3 (EV_ABS), code 0 (ABS_X), value 1472
Event: time 241558.957220, -------------- SYN_REPORT ------------
Event: time 241558.962853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1474
Event: time 241558.962868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 609
Event: time 241558.962871, type 3 (EV_ABS), code 0 (ABS_X), value 1474
Event: time 241558.962872, type 3 (EV_ABS), code 1 (ABS_Y), value 609
Event: time 241558.962874, -------------- SYN_REPORT ------------
Event: time 241558.968353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1476
Event: time 241558.968371, type 3 (EV_ABS), code 0 (ABS_X), value 1476
Event: time 241558.968373, -------------- SYN_REPORT ------------
Event: time 241558.973865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1477
Event: time 241558.973880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241558.973883, type 3 (EV_ABS), code 0 (ABS_X), value 1477
Event: time 241558.973885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241558.973886, -------------- SYN_REPORT ------------
Event: time 241558.979251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1478
Event: time 241558.979256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241558.979269, type 3 (EV_ABS), code 0 (ABS_X), value 1478
Event: time 241558.979271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241558.979272, -------------- SYN_REPORT ------------
Event: time 241558.984892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1480
Event: time 241558.984907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.984911, type 3 (EV_ABS), code 0 (ABS_X), value 1480
Event: time 241558.984912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.984913, -------------- SYN_REPORT ------------
Event: time 241558.990268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1481
Event: time 241558.990272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241558.990285, type 3 (EV_ABS), code 0 (ABS_X), value 1481
Event: time 241558.990287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241558.990287, -------------- SYN_REPORT ------------
Event: time 241558.995911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1482
Event: time 241558.995928, type 3 (EV_ABS), code 0 (ABS_X), value 1482
Event: time 241558.995930, -------------- SYN_REPORT ------------
Event: time 241559.001289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1484
Event: time 241559.001292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 608
Event: time 241559.001294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241559.001308, type 3 (EV_ABS), code 0 (ABS_X), value 1484
Event: time 241559.001309, type 3 (EV_ABS), code 1 (ABS_Y), value 608
Event: time 241559.001310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241559.001311, -------------- SYN_REPORT ------------
Event: time 241559.006816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1485
Event: time 241559.006834, type 3 (EV_ABS), code 0 (ABS_X), value 1485
Event: time 241559.006836, -------------- SYN_REPORT ------------
Event: time 241559.012383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1486
Event: time 241559.012397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241559.012400, type 3 (EV_ABS), code 0 (ABS_X), value 1486
Event: time 241559.012402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241559.012403, -------------- SYN_REPORT ------------
Event: time 241559.017781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1487
Event: time 241559.017795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241559.017798, type 3 (EV_ABS), code 0 (ABS_X), value 1487
Event: time 241559.017799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241559.017800, -------------- SYN_REPORT ------------
Event: time 241559.023330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1488
Event: time 241559.023334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241559.023349, type 3 (EV_ABS), code 0 (ABS_X), value 1488
Event: time 241559.023350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241559.023351, -------------- SYN_REPORT ------------
Event: time 241559.028793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1489
Event: time 241559.028811, type 3 (EV_ABS), code 0 (ABS_X), value 1489
Event: time 241559.028813, -------------- SYN_REPORT ------------
Event: time 241559.034386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1490
Event: time 241559.034390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241559.034403, type 3 (EV_ABS), code 0 (ABS_X), value 1490
Event: time 241559.034404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241559.034405, -------------- SYN_REPORT ------------
Event: time 241559.039956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1491
Event: time 241559.039970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 607
Event: time 241559.039971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241559.039974, type 3 (EV_ABS), code 0 (ABS_X), value 1491
Event: time 241559.039975, type 3 (EV_ABS), code 1 (ABS_Y), value 607
Event: time 241559.039976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241559.039977, -------------- SYN_REPORT ------------
Event: time 241559.045417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1492
Event: time 241559.045434, type 3 (EV_ABS), code 0 (ABS_X), value 1492
Event: time 241559.045436, -------------- SYN_REPORT ------------
Event: time 241559.050820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1494
Event: time 241559.050835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241559.050837, type 3 (EV_ABS), code 0 (ABS_X), value 1494
Event: time 241559.050839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241559.050840, -------------- SYN_REPORT ------------
Event: time 241559.056371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1495
Event: time 241559.056375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241559.056388, type 3 (EV_ABS), code 0 (ABS_X), value 1495
Event: time 241559.056390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241559.056390, -------------- SYN_REPORT ------------
Event: time 241559.061867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1496
Event: time 241559.061871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241559.061872, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241559.061885, type 3 (EV_ABS), code 0 (ABS_X), value 1496
Event: time 241559.061887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241559.061887, -------------- SYN_REPORT ------------
Event: time 241559.067915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1498
Event: time 241559.067918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241559.067920, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241559.067934, type 3 (EV_ABS), code 0 (ABS_X), value 1498
Event: time 241559.067935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241559.067936, -------------- SYN_REPORT ------------
Event: time 241559.073504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1500
Event: time 241559.073507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241559.073522, type 3 (EV_ABS), code 0 (ABS_X), value 1500
Event: time 241559.073523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241559.073524, -------------- SYN_REPORT ------------
Event: time 241559.078970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1501
Event: time 241559.078988, type 3 (EV_ABS), code 0 (ABS_X), value 1501
Event: time 241559.078990, -------------- SYN_REPORT ------------
Event: time 241559.084534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1503
Event: time 241559.084537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241559.084552, type 3 (EV_ABS), code 0 (ABS_X), value 1503
Event: time 241559.084553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241559.084554, -------------- SYN_REPORT ------------
Event: time 241559.090013, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1505
Event: time 241559.090017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
